timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627208684,1007,HTTP Request,200,OK,Crear usuario 1-24,text,true,,522,382,85,85,http://localhost:3000/registro,1007,0,0
1782627208694,1000,HTTP Request,200,OK,Crear usuario 1-20,text,true,,518,382,85,85,http://localhost:3000/registro,999,0,0
1782627208704,996,HTTP Request,200,OK,Crear usuario 1-66,text,true,,520,382,85,85,http://localhost:3000/registro,996,0,0
1782627208732,978,HTTP Request,200,OK,Crear usuario 1-63,text,true,,522,382,85,85,http://localhost:3000/registro,978,0,0
1782627208732,1008,HTTP Request,200,OK,Crear usuario 1-39,text,true,,518,382,85,85,http://localhost:3000/registro,1007,0,0
1782627208742,1003,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,85,85,http://localhost:3000/registro,1001,0,0
1782627208751,998,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,85,85,http://localhost:3000/registro,997,0,0
1782627208779,981,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,85,85,http://localhost:3000/registro,980,0,0
1782627208782,1006,HTTP Request,200,OK,Crear usuario 1-50,text,true,,520,382,85,85,http://localhost:3000/registro,1006,0,0
1782627208789,1002,HTTP Request,200,OK,Crear usuario 1-23,text,true,,522,382,85,85,http://localhost:3000/registro,1002,0,0
1782627208799,997,HTTP Request,200,OK,Crear usuario 1-76,text,true,,518,382,85,85,http://localhost:3000/registro,996,0,0
1782627208828,978,HTTP Request,200,OK,Crear usuario 1-40,text,true,,518,382,85,85,http://localhost:3000/registro,978,0,0
1782627208829,1006,HTTP Request,200,OK,Crear usuario 1-29,text,true,,524,382,85,85,http://localhost:3000/registro,1006,0,0
1782627208842,995,HTTP Request,200,OK,Crear usuario 1-22,text,true,,522,382,85,85,http://localhost:3000/registro,995,0,0
1782627208848,996,HTTP Request,200,OK,Crear usuario 1-71,text,true,,518,382,85,85,http://localhost:3000/registro,996,0,0
1782627208876,978,HTTP Request,200,OK,Crear usuario 1-42,text,true,,520,382,85,85,http://localhost:3000/registro,978,0,0
1782627208881,1001,HTTP Request,200,OK,Crear usuario 1-59,text,true,,518,382,85,85,http://localhost:3000/registro,1001,0,0
1782627208885,999,HTTP Request,200,OK,Crear usuario 1-49,text,true,,518,382,85,85,http://localhost:3000/registro,999,0,0
1782627208896,996,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,85,85,http://localhost:3000/registro,996,0,0
1782627208923,979,HTTP Request,200,OK,Crear usuario 1-21,text,true,,518,382,85,85,http://localhost:3000/registro,979,0,0
1782627208925,1005,HTTP Request,200,OK,Crear usuario 1-55,text,true,,518,382,85,85,http://localhost:3000/registro,1005,0,0
1782627208933,1002,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,382,85,85,http://localhost:3000/registro,1002,0,0
1782627208943,996,HTTP Request,200,OK,Crear usuario 1-78,text,true,,518,382,85,85,http://localhost:3000/registro,996,0,0
1782627208972,984,HTTP Request,200,OK,Crear usuario 1-68,text,true,,518,382,85,85,http://localhost:3000/registro,984,0,0
1782627208973,1007,HTTP Request,200,OK,Crear usuario 1-43,text,true,,518,382,85,85,http://localhost:3000/registro,1006,0,0
1782627208990,994,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,85,85,http://localhost:3000/registro,994,0,0
1782627208998,991,HTTP Request,200,OK,Crear usuario 1-47,text,true,,520,382,85,85,http://localhost:3000/registro,990,0,0
1782627209022,978,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,382,85,85,http://localhost:3000/registro,978,0,0
1782627209023,1003,HTTP Request,200,OK,Crear usuario 1-80,text,true,,526,382,85,85,http://localhost:3000/registro,1002,0,0
1782627209029,999,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,85,85,http://localhost:3000/registro,999,0,0
1782627209039,997,HTTP Request,200,OK,Crear usuario 1-54,text,true,,520,382,85,85,http://localhost:3000/registro,997,0,0
1782627209068,977,HTTP Request,200,OK,Crear usuario 1-62,text,true,,522,382,85,85,http://localhost:3000/registro,977,0,0
1782627209069,1008,HTTP Request,200,OK,Crear usuario 1-82,text,true,,522,382,85,85,http://localhost:3000/registro,1008,0,0
1782627209076,1002,HTTP Request,200,OK,Crear usuario 1-65,text,true,,520,382,85,85,http://localhost:3000/registro,1002,0,0
1782627209086,1000,HTTP Request,200,OK,Crear usuario 1-73,text,true,,520,382,85,85,http://localhost:3000/registro,999,0,0
1782627209101,993,HTTP Request,200,OK,Crear usuario 1-84,text,true,,524,382,85,85,http://localhost:3000/registro,993,0,0
1782627209115,1007,HTTP Request,200,OK,Crear usuario 1-38,text,true,,522,382,86,86,http://localhost:3000/registro,1007,0,0
1782627209120,1005,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,382,86,86,http://localhost:3000/registro,1005,0,0
1782627209127,1004,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,86,86,http://localhost:3000/registro,1004,0,0
1782627209138,1004,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,86,86,http://localhost:3000/registro,1004,0,0
1782627209164,1013,HTTP Request,200,OK,Crear usuario 1-17,text,true,,522,382,86,86,http://localhost:3000/registro,1012,0,0
1782627209166,1013,HTTP Request,200,OK,Crear usuario 1-41,text,true,,520,382,86,86,http://localhost:3000/registro,1012,0,0
1782627209176,1009,HTTP Request,200,OK,Crear usuario 1-46,text,true,,524,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209184,1007,HTTP Request,200,OK,Crear usuario 1-58,text,true,,520,382,86,86,http://localhost:3000/registro,1007,0,0
1782627209219,1000,HTTP Request,200,OK,Crear usuario 1-44,text,true,,518,382,86,86,http://localhost:3000/registro,1000,0,0
1782627209223,1003,HTTP Request,200,OK,Crear usuario 1-70,text,true,,518,382,86,86,http://localhost:3000/registro,1003,0,0
1782627209228,1003,HTTP Request,200,OK,Crear usuario 1-75,text,true,,522,382,86,86,http://localhost:3000/registro,1003,0,0
1782627209231,1009,HTTP Request,200,OK,Crear usuario 1-45,text,true,,526,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209260,1008,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209260,1012,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,86,86,http://localhost:3000/registro,1011,0,0
1782627209268,1014,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,86,86,http://localhost:3000/registro,1014,0,0
1782627209278,1010,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209307,1010,HTTP Request,200,OK,Crear usuario 1-53,text,true,,524,382,86,86,http://localhost:3000/registro,1010,0,0
1782627209311,1010,HTTP Request,200,OK,Crear usuario 1-67,text,true,,520,382,86,86,http://localhost:3000/registro,1010,0,0
1782627209316,1008,HTTP Request,200,OK,Crear usuario 1-61,text,true,,520,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209326,1009,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209355,1008,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,86,86,http://localhost:3000/registro,1007,0,0
1782627209357,1008,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209364,1008,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209374,1009,HTTP Request,200,OK,Crear usuario 1-77,text,true,,522,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209403,1008,HTTP Request,200,OK,Crear usuario 1-64,text,true,,518,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209405,1009,HTTP Request,200,OK,Crear usuario 1-12,text,true,,528,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209412,1008,HTTP Request,200,OK,Crear usuario 1-18,text,true,,522,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209422,1009,HTTP Request,200,OK,Crear usuario 1-72,text,true,,520,382,86,86,http://localhost:3000/registro,1009,0,0
1782627209454,1010,HTTP Request,200,OK,Crear usuario 1-30,text,true,,520,382,86,86,http://localhost:3000/registro,1010,0,0
1782627209451,1014,HTTP Request,200,OK,Crear usuario 1-57,text,true,,518,382,86,86,http://localhost:3000/registro,1014,0,0
1782627209461,1010,HTTP Request,200,OK,Crear usuario 1-52,text,true,,520,382,86,86,http://localhost:3000/registro,1010,0,0
1782627209470,1008,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209499,1013,HTTP Request,200,OK,Crear usuario 1-79,text,true,,520,382,86,86,http://localhost:3000/registro,1013,0,0
1782627209502,1012,HTTP Request,200,OK,Crear usuario 1-25,text,true,,522,382,86,86,http://localhost:3000/registro,1012,0,0
1782627209508,1012,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,86,86,http://localhost:3000/registro,1012,0,0
1782627209518,1008,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209549,1008,HTTP Request,200,OK,Crear usuario 1-81,text,true,,522,382,86,86,http://localhost:3000/registro,1008,0,0
1782627209547,1011,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,86,86,http://localhost:3000/registro,1011,0,0
1782627209556,1017,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,86,86,http://localhost:3000/registro,1016,0,0
1782627209565,1017,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,86,86,http://localhost:3000/registro,1017,0,0
1782627209597,1013,HTTP Request,200,OK,Crear usuario 1-83,text,true,,522,382,87,87,http://localhost:3000/registro,1013,0,0
1782627209595,1014,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,87,87,http://localhost:3000/registro,1014,0,0
1782627209601,1021,HTTP Request,200,OK,Crear usuario 1-85,text,true,,520,382,87,87,http://localhost:3000/registro,1021,0,0
1782627209605,1021,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,87,87,http://localhost:3000/registro,1021,0,0
1782627209613,1042,HTTP Request,200,OK,Crear usuario 1-74,text,true,,522,382,87,87,http://localhost:3000/registro,1042,0,0
1782627209643,1013,HTTP Request,200,OK,Crear usuario 1-69,text,true,,518,382,87,87,http://localhost:3000/registro,1013,0,0
1782627209652,1022,HTTP Request,200,OK,Crear usuario 1-51,text,true,,520,382,87,87,http://localhost:3000/registro,1022,0,0
1782627209646,1030,HTTP Request,200,OK,Crear usuario 1-60,text,true,,518,382,87,87,http://localhost:3000/registro,1030,0,0
1782627209662,1042,HTTP Request,200,OK,Crear usuario 1-56,text,true,,522,382,87,87,http://localhost:3000/registro,1042,0,0
1782627209691,1014,HTTP Request,200,OK,Crear usuario 1-24,text,true,,522,382,87,87,http://localhost:3000/registro,1014,0,0
1782627209694,1029,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,87,87,http://localhost:3000/registro,1029,0,0
1782627209700,1036,HTTP Request,200,OK,Crear usuario 1-66,text,true,,520,382,87,87,http://localhost:3000/registro,1036,0,0
1782627209710,1042,HTTP Request,200,OK,Crear usuario 1-63,text,true,,518,382,87,87,http://localhost:3000/registro,1042,0,0
1782627209740,1013,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,87,87,http://localhost:3000/registro,1013,0,0
1782627209745,1022,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,87,87,http://localhost:3000/registro,1022,0,0
1782627209749,1036,HTTP Request,200,OK,Crear usuario 1-27,text,true,,518,382,87,87,http://localhost:3000/registro,1036,0,0
1782627209760,1040,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,87,87,http://localhost:3000/registro,1040,0,0
1782627209789,1012,HTTP Request,200,OK,Crear usuario 1-50,text,true,,518,382,87,87,http://localhost:3000/registro,1012,0,0
1782627209791,1025,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,87,87,http://localhost:3000/registro,1025,0,0
1782627209796,1038,HTTP Request,200,OK,Crear usuario 1-76,text,true,,520,382,87,87,http://localhost:3000/registro,1038,0,0
1782627209806,1042,HTTP Request,200,OK,Crear usuario 1-40,text,true,,520,382,87,87,http://localhost:3000/registro,1042,0,0
1782627209835,1014,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,87,87,http://localhost:3000/registro,1014,0,0
1782627209837,1026,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,87,87,http://localhost:3000/registro,1026,0,0
1782627209845,1037,HTTP Request,200,OK,Crear usuario 1-71,text,true,,518,382,87,87,http://localhost:3000/registro,1037,0,0
1782627209854,1046,HTTP Request,200,OK,Crear usuario 1-42,text,true,,518,382,87,87,http://localhost:3000/registro,1046,0,0
1782627209882,1024,HTTP Request,200,OK,Crear usuario 1-59,text,true,,518,382,87,87,http://localhost:3000/registro,1024,0,0
1782627209884,1035,HTTP Request,200,OK,Crear usuario 1-49,text,true,,524,382,87,87,http://localhost:3000/registro,1035,0,0
1782627209892,1041,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,382,87,87,http://localhost:3000/registro,1041,0,0
1782627209902,1043,HTTP Request,200,OK,Crear usuario 1-21,text,true,,518,382,87,87,http://localhost:3000/registro,1043,0,0
1782627209931,1013,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,87,87,http://localhost:3000/registro,1013,0,0
1782627209935,1027,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,382,87,87,http://localhost:3000/registro,1027,0,0
1782627209940,1044,HTTP Request,200,OK,Crear usuario 1-78,text,true,,518,382,87,87,http://localhost:3000/registro,1044,0,0
1782627209956,1037,HTTP Request,200,OK,Crear usuario 1-68,text,true,,518,382,87,87,http://localhost:3000/registro,1037,0,0
1782627209980,1016,HTTP Request,200,OK,Crear usuario 1-43,text,true,,518,382,87,87,http://localhost:3000/registro,1015,0,0
1782627209984,1028,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,87,87,http://localhost:3000/registro,1028,0,0
1782627209989,1041,HTTP Request,200,OK,Crear usuario 1-47,text,true,,518,382,87,87,http://localhost:3000/registro,1041,0,0
1782627210000,1040,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,87,87,http://localhost:3000/registro,1040,0,0
1782627210026,1015,HTTP Request,200,OK,Crear usuario 1-80,text,true,,518,382,87,87,http://localhost:3000/registro,1015,0,0
1782627210028,1033,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,87,87,http://localhost:3000/registro,1033,0,0
1782627210036,1041,HTTP Request,200,OK,Crear usuario 1-54,text,true,,520,382,87,87,http://localhost:3000/registro,1040,0,0
1782627210046,1042,HTTP Request,200,OK,Crear usuario 1-62,text,true,,520,382,87,87,http://localhost:3000/registro,1041,0,0
1782627210078,1011,HTTP Request,200,OK,Crear usuario 1-82,text,true,,522,382,87,87,http://localhost:3000/registro,1011,0,0
1782627210079,1030,HTTP Request,200,OK,Crear usuario 1-65,text,true,,518,382,88,88,http://localhost:3000/registro,1030,0,0
1782627210086,1039,HTTP Request,200,OK,Crear usuario 1-73,text,true,,518,382,88,88,http://localhost:3000/registro,1039,0,0
1782627210095,1040,HTTP Request,200,OK,Crear usuario 1-84,text,true,,518,382,88,88,http://localhost:3000/registro,1040,0,0
1782627210101,1036,HTTP Request,200,OK,Crear usuario 1-86,text,true,,524,382,88,88,http://localhost:3000/registro,1036,0,0
1782627210122,1036,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,88,88,http://localhost:3000/registro,1036,0,0
1782627210125,1048,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,88,88,http://localhost:3000/registro,1048,0,0
1782627210132,1052,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,88,88,http://localhost:3000/registro,1051,0,0
1782627210142,1043,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,382,88,88,http://localhost:3000/registro,1043,0,0
1782627210178,1027,HTTP Request,200,OK,Crear usuario 1-17,text,true,,518,382,88,88,http://localhost:3000/registro,1027,0,0
1782627210179,1043,HTTP Request,200,OK,Crear usuario 1-41,text,true,,520,382,88,88,http://localhost:3000/registro,1042,0,0
1782627210185,1046,HTTP Request,200,OK,Crear usuario 1-46,text,true,,518,382,88,88,http://localhost:3000/registro,1046,0,0
1782627210191,1042,HTTP Request,200,OK,Crear usuario 1-58,text,true,,522,382,88,88,http://localhost:3000/registro,1041,0,0
1782627210220,1034,HTTP Request,200,OK,Crear usuario 1-44,text,true,,520,382,88,88,http://localhost:3000/registro,1034,0,0
1782627210226,1044,HTTP Request,200,OK,Crear usuario 1-70,text,true,,520,382,88,88,http://localhost:3000/registro,1044,0,0
1782627210231,1050,HTTP Request,200,OK,Crear usuario 1-75,text,true,,518,382,88,88,http://localhost:3000/registro,1050,0,0
1782627210241,1040,HTTP Request,200,OK,Crear usuario 1-45,text,true,,520,382,88,88,http://localhost:3000/registro,1040,0,0
1782627210268,1034,HTTP Request,200,OK,Crear usuario 1-35,text,true,,524,382,88,88,http://localhost:3000/registro,1034,0,0
1782627210272,1048,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,88,88,http://localhost:3000/registro,1048,0,0
1782627210288,1040,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,88,88,http://localhost:3000/registro,1040,0,0
1782627210283,1045,HTTP Request,200,OK,Crear usuario 1-26,text,true,,526,382,88,88,http://localhost:3000/registro,1045,0,0
1782627210318,1032,HTTP Request,200,OK,Crear usuario 1-53,text,true,,530,382,88,88,http://localhost:3000/registro,1032,0,0
1782627210321,1048,HTTP Request,200,OK,Crear usuario 1-67,text,true,,522,382,88,88,http://localhost:3000/registro,1047,0,0
1782627210324,1051,HTTP Request,200,OK,Crear usuario 1-61,text,true,,522,382,88,88,http://localhost:3000/registro,1051,0,0
1782627210335,1041,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,88,88,http://localhost:3000/registro,1041,0,0
1782627210363,1035,HTTP Request,200,OK,Crear usuario 1-36,text,true,,526,382,88,88,http://localhost:3000/registro,1035,0,0
1782627210365,1052,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,88,88,http://localhost:3000/registro,1052,0,0
1782627210373,1051,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,88,88,http://localhost:3000/registro,1051,0,0
1782627210383,1043,HTTP Request,200,OK,Crear usuario 1-77,text,true,,524,382,88,88,http://localhost:3000/registro,1043,0,0
1782627210411,1036,HTTP Request,200,OK,Crear usuario 1-64,text,true,,522,382,88,88,http://localhost:3000/registro,1036,0,0
